Word,Translation,Prediction,Result
bharamaa,भरमा,भरमा,Yes
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,Yes
meghwal,मेघवाल,मेघवाल,Yes
nandoi,नंदोई,नंदोई,Yes
aurora,ऑरोरा,औरोरा,No
formuley,फार्मूले,फार्मुले,No
durghtna,दुर्घटना,दुर्घटना,Yes
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह,Yes
monterey,मोंटेरे,मोंटेरी,No
baalti,बाल्टी,बालती,No
columbia,कोलंबिया,कोलंबिया,Yes
whittier,व्हिटियर,व्हिटियर,Yes
dukke,दुक्के,दुक्के,Yes
cubeck,क्यूबेक,क्यूबेक,Yes
chamakna,चमकना,चमकना,Yes
sheelbhag,शीलभंग,शीलभग,No
bistagond,बिस्तागोंड,बिस्टागंड,No
findlay,फाइंडले,फिंडले,No
bapaa,बापा,बपा,No
dehra,देहरा,देहरा,Yes
aise,ऐसे,एआईएसई,No
shrankhala,श्रंखला,श्रांखला,No
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों,Yes
tirupati,तिरुपति,तिरुपति,Yes
mangalmoortih,मंगलमूर्तिः,मंगलमूर्तिह,No
kursiyon,कुर्सियों,कुरसियों,No
mithaiyaan,मिठाइयाँ,मिठाइयाँ,Yes
pahno,पहनो,पहनो,Yes
halebid,हैलबिड,हेलबिड,No
bangsh,बंगश,बांगश,No
officially,ऑफिशियली,ऑफिशिली,No
sevai,सेंवई,सेवाई,No
gurjar,गुर्जर,गुरजर,No
samanvayaka,समन्वयक,समन्वयका,No
parnel,पार्नेल,पार्नेल,Yes
sunsan,सूनसान,सुनसान,No
cusex,क्यूसैक्स,क्यूसेक्स,No
madhya,मध्य,मध्य,Yes
yudhrat,युद्धरत,युध्रत,No
urbandale,अर्बनडेल,उर्बंदले,No
briggs,ब्रिग्स,ब्रिग्स,Yes
error,एरर,एरोर,No
chikhali,चिखली,चिखली,Yes
waan,वाण,वान,No
adhikaariyaan,अधिकारियां,अधिकारियां,Yes
roanoke,रोनोक,रोआनोके,No
haokip,हाओकिप,हाओकिप,Yes
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं,No
masheenawat,मशीनवत,मशीनावत,No
kadmo,कदमो,कडमो,No
kurami,कुरमी,कुरामी,No
vidyaathyon,विद्याथयों,विद्याथ्यों,No
simtataa,सिमटता,सिमतता,No
sangrur,संगरूर,संगरुर,No
strongsville,स्ट्रोंगस्विल,स्ट्रॉंग्सविले,No
agvaai,अगवाई,अगवाई,Yes
jangan,जनगन,जंगन,No
nagraj,नागराज,नागराज,Yes
yariyan,यारियां,यरियां,No
bhagyeshwar,भाग्येष्वर,भाग्येश्वर,No
jivati,जीवति,जिवती,No
sudkhoron,सूदखोरों,सुदखोरों,No
rukwaakar,रुकवाकर,रुकवाकर,Yes
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता,Yes
gray,ग्रे,ग्रेय,No
bhraanti,भ्रांति,भ्रांती,No
purooshottamapur,पुरूषोत्तमपुर,पुरूषोत्तमापुर,No
teji,तेजी,तेजी,Yes
svaatan,स्वातं,स्वातन,No
mantarimandaliya,मंत्रिमंडलीय,मंतरीमंडलीय,No
ashley,एशले,अश्ले,No
mathews,मेथिव्स,मैथव्स,No
moolon,मूलों,मूलों,Yes
akzo,एक्ज़ो,अक्जो,No
hamirpur,हमीरपुर,हमीरपुर,Yes
pokhriyal,पोखरियाल,पोखरियाल,Yes
bolateen,बोलतीं,बोलतीं,Yes
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठवाले,No
dabangata,दबंगता,दबंगता,Yes
dhuriya,धुरिया,धुरिया,Yes
teap,टिप,टीप,No
gazi,गाज़ी,गज़ी,No
ijajat,इजाजत,इजाजत,Yes
mejbani,मेज़बानी,मेजबानी,No
toledo,टोलेडो,तोलेडो,No
mohadhaa,मोहड़ा,मोहधा,No
putli,पुतली,पुतली,Yes
sanchari,संचारी,संचारी,Yes
taapanee,टापनी,तापनी,No
little,लिटिल,लिटल,No
narnaari,नरनारी,नरनारी,Yes
dhaniye,धनिये,धनिये,Yes
gadhoonga,गाड़ूँगा,गढ़ूंगा,No
faadi,फाड़ी,फाड़ी,Yes
gammat,गम्मत,गम्मत,Yes
tuberculosis,ट्यूबरक्यूलोसिस,ट्यूबरक्युलोसिस,No
nagarjuna,नागार्जुन,नागरजुना,No
raajneechi,राजनीचि,राजनीची,No
medizensar,मेडिजेन्सर,मेडिजेंसर,No
laphphaajee,लफ्फाजी,लफफ़्फी,No
commerce,कॉमर्स,कमर्स,No
maathaloo,माथलू,माथलू,Yes
chatagaon,चटगांव,चतागांव,No
hilig,हीलिग,हिलिग,No
isnpector,इस्न्पेक्टोर,इस्नपेक्टर,No
testing,टेस्टिंग,टेस्टिंग,Yes
naushad,नौशाद,नौषद,No
falluja,फ़ल्लूजा,फल्लूजा,No
pik,पिक,पिक,Yes
jiwan,जीवन,जिवान,No
katal,कताल,कटाल,No
dablyooeeef,डब्ल्यूईएफ,डब्ल्यूफ़,No
besil,बेसिल,बेसिल,Yes
slidon,स्लाइडों,स्लाइडोन,No
saindan,सैंदान,सैंदन,No
jeremy,जेरेमी,जेरेमी,Yes
gaanv,गॉंव,गाँव,No
todenge,तोड़ेंगे,तोड़ेंगे,Yes
udaan,उड़ान,उदान,No
saptkraanti,सप्तक्रांति,सप्तक्रांति,Yes
miranda,मिरांडा,मिरंदा,No
vyapak,व्यापक,व्यापक,Yes
maddy,मैडी,मैडी,Yes
sabhasadon,सभासदों,सभासदों,Yes
nauvahan,नौवहन,नौवहन,Yes
atmaen,आत्माएं,अत्माएं,No
rosa,रोज़ा,रोसा,No
damaae,दमाए,दमाए,Yes
midwest,मिडवेस्ट,मिडवेस्ट,Yes
trelarah,ट्रेलरः,त्रेलाराह,No
marlborough,मालबर,मार्लबोरौग,No
waco,वाको,वाको,Yes
vimarshon,विमर्शों,विमर्षों,No
khan,खान,खन,No
difarard,डिफरर्ड,डिफारार्ड,No
sarsaa,सरसा,सरसा,Yes
hester,हेस्टर,हेस्टर,Yes
uttar,उत्तर,उत्तर,Yes
kasera,कसेरा,कसेरा,Yes
kuraaane,कुरआने,कुराने,No
dayitvon,दायित्वों,दयित्वों,No
chayaniton,चयनितों,चयनितों,Yes
morales,मोराल्स,मोरेल्स,No
heros,हीरोज,हेरोस,No
premamoolak,प्रेममूलक,प्रेमामूलक,No
moran,मोरन,मोरान,No
zydus,ज़ाइडस,जाइडस,No
nelson,नेल्सन,नेलसन,No
amarpal,अमरपाल,अमरपाल,Yes
phatne,फटने,फटने,Yes
tinka,टिंका,टिंका,Yes
gaayikaao,गायिकाओ,गायिकाओ,Yes
pakayen,पकाएं,पकायें,No
bhrashtachariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों,No
chalit,चालित,चलित,No
affle,एफल,एफ़्ल,No
mod,मॉड,मोड,No
rajnitikaaron,राजनीतिकारों,राजनीतिकारों,Yes
arthon,अर्थों,अर्थों,Yes
gaaligalauj,गालीगलौज,गालिगलौज,No
anyonyashritata,अन्योन्याश्रितता,अन्योन्यश्रितता,No
udaya,उडाया,उदया,No
cutlery,कटलरी,कटलरी,Yes
pratibandhah,प्रतिबन्धः,प्रतिबंधध,No
neelaabh,नीलाभ,नीलाभ,Yes
bilae,बिलाई,बिले,No
khullamkhulla,खुल्लमखुल्ला,खुल्लमखुल्ला,Yes
swanson,स्वानसन,स्वांसन,No
anvaahaarya,अन्वाहार्य,अनवाहार्य,No
rewari,रेवाड़ी,रेवारी,No
sahkalakar,सहकलाकार,सहकलाकर,No
championship,चैंपियनशिप,चैम्पियंशिप,No
bhadkaayaa,भड़काया,भड़काया,Yes
namdhari,नामधारी,नामधारी,Yes
alba,अल्बा,अल्बा,Yes
watanukoollan,वातानुकूलन,वाटनुकूल्लन,No
khaatadhaarak,खाताधारक,खातधारक,No
texas,टेक्सस,टेक्सास,No
special,स्पेशल,स्पेशियल,No
harvansh,हरवंश,हरवंश,Yes
dinu,दीनु,दिनु,No
shaniwar,शनिवार,शनिवार,Yes
de,डीई,डी,No
dabi,डाबी,दबी,No
nahinkarvaaee,नहींकरवाई,नहिंकरवाई,No
maarvaad,मारवाड़,मारवाद,No
peediyon,पीड़ियों,पीड़ियों,Yes
brigton,ब्रिगटन,ब्रिगटन,Yes
mnaey,मनाए,मनाय,No
ligar,लिगर,लिगर,Yes
dilaega,दिलाएगा,दिलाएगा,Yes
aadhin,आधीन,आधिन,No
parwa,परवा,परवा,Yes
hempstead,हेम्प्सटेड,हेम्प्सटेड,Yes
mamooli,मामूली,ममूली,No
pradeshikaa,प्रदेशिका,प्रदेशिका,Yes
verification,वैरीफ़िकेशन,वेरिफिकेशन,No
fefada,फेफड़ा,फेफाडा,No
wisangatiyaa,विसंगतिया,विसंगतिया,Yes
kachchhe,कच्छे,कछ्छे,No
ghost,घोस्ट,घोस्ट,Yes
pipli,पिपली,पिपली,Yes
